Id,SalePrice
1776,120360.3
1777,96348.69
1778,132126.34
1779,119668.945
1780,170252.1
1781,117097.7
1782,83972.914
1783,156955.78
1784,98043.016
1785,118923.85
1786,156433.58
1787,167742.44
1788,57050.594
1789,103527.734
1790,85235.766
1791,227702.94
1792,161985.55
1793,140085.98
1794,159662.25
1795,123023.17
1796,114127.8
1797,137186.75
1798,110934.55
1799,95063.94
1800,110886.17
1801,138085.7
1802,150735.11
1803,166702.86
1804,141737.39
1805,136997.27
1806,114650.61
1807,135792.8
1808,131476.55
1809,118860.58
1810,141962.3
1811,72639.01
1812,86929.01
1813,110872.266
1814,81166.13
1815,43779.55
1816,81318.35
1817,127505.63
1818,148441.8
1819,126680.266
1820,64378.65
1821,95467.69
1822,152244.78
1823,36042.85
1824,132318.33
1825,140206.6
1826,95462.016
1827,96623.7
1828,134415.36
1829,157263.92
1830,139846.3
1831,140600.45
1832,97567.78
1833,131226.16
1834,111563.266
1835,140570.66
1836,106289.89
1837,78617.59
1838,101569.36
1839,84538.17
1840,155697.34
1841,125958.66
1842,94675.43
1843,160388.5
1844,130094.16
1845,158095.14
1846,149248.66
1847,179394.72
1848,35310.492
1849,114028.97
1850,111478.2
1851,135208.86
1852,130668.35
1853,136573.66
1854,164350.03
1855,151445.8
1856,241041.86
1857,140950.06
1858,135904.52
1859,109675.07
1860,165186.67
1861,110265.48
1862,311908.28
1863,307404.2
1864,307420.44
1865,295376.1
1866,299166.03
1867,244647.64
1868,289889.38
1869,220103.02
1870,235133.78
1871,252625.14
1872,199839.25
1873,244010.94
1874,155326.9
1875,206736.44
1876,221179.58
1877,218131.31
1878,225612.75
1879,128827.64
1880,136464.03
1881,260962.47
1882,253897.8
1883,198657.23
1884,210208.6
1885,235628.73
1886,268321.34
1887,230386.31
1888,269011.75
1889,196378.34
1890,140544.66
1891,137661.83
1892,86613.8
1893,119686.27
1894,131263.28
1895,143229.39
1896,119128.516
1897,124920.91
1898,115114.734
1899,141718.47
1900,129998.67
1901,156826.81
1902,146296.33
1903,194986.27
1904,129949.5
1905,196129.81
1906,151800.14
1907,214093.94
1908,116532.09
1909,147669.61
1910,129315.625
1911,219254.05
1912,271621.5
1913,196877.31
1914,51484.234
1915,253050.19
1916,43334.844
1917,242641.62
1918,142740.11
1919,186370.39
1920,179943.03
1921,323449.53
1922,277553.12
1923,216711.8
1924,258963.84
1925,220452.75
1926,313437.1
1927,131768.0
1928,179993.47
1929,107022.22
1930,124148.914
1931,153558.67
1932,148987.11
1933,179966.9
1934,196567.78
1935,195440.73
1936,197438.72
1937,201072.33
1938,189323.8
1939,217759.39
1940,180269.11
1941,192397.5
1942,193472.06
1943,194584.66
1944,299158.03
1945,297070.28
1946,156849.62
1947,250425.58
1948,188102.34
1949,231138.0
1950,195640.02
1951,255051.58
1952,220019.58
1953,204391.64
1954,202785.36
1955,137703.47
1956,289078.72
1957,171161.38
1958,288076.47
1959,154092.38
1960,101339.22
1961,124427.89
1962,95979.7
1963,116168.234
1964,117797.67
1965,138431.81
1966,127277.516
1967,276261.66
1968,348613.3
1969,317091.38
1970,345076.12
1971,367107.22
1972,321924.3
1973,264555.47
1974,298262.6
1975,370318.22
1976,275644.7
1977,333194.25
1978,312010.72
1979,285842.1
1980,212770.1
1981,298575.25
1982,219907.16
1983,205897.28
1984,180326.98
1985,237293.66
1986,230813.38
1987,190971.22
1988,203713.36
1989,211366.8
1990,230767.61
1991,229032.88
1992,236953.33
1993,192837.38
1994,228236.19
1995,203347.1
1996,276346.97
1997,282863.8
1998,295769.4
1999,273385.97
2000,285035.03
2001,275620.1
2002,247807.52
2003,262002.08
2004,279423.72
2005,224244.03
2006,217577.42
2007,259513.02
2008,220371.73
2009,206825.45
2010,210069.55
2011,148262.95
2012,186814.45
2013,185267.8
2014,197208.81
2015,200908.56
2016,206899.88
2017,199337.1
2018,124146.07
2019,144310.97
2020,95824.7
2021,92722.43
2022,202228.84
2023,145318.19
2024,283619.2
2025,318973.53
2026,172401.4
2027,169356.16
2028,159527.27
2029,173216.69
2030,244025.1
2031,225473.16
2032,223770.25
2033,232161.38
2034,173201.14
2035,234133.02
2036,210596.66
2037,209735.94
2038,244562.03
2039,187240.8
2040,299684.62
2041,254094.47
2042,217081.88
2043,177460.61
2044,196649.55
2045,197972.17
2046,143742.98
2047,146444.27
2048,149420.88
2049,165354.8
2050,163482.28
2051,90809.42
2052,134522.5
2053,151816.38
2054,64555.5
2055,157442.38
2056,154498.52
2057,112345.33
2058,238312.36
2059,153357.66
2060,184594.16
2061,190769.61
2062,123085.7
2063,100058.875
2064,145346.95
2065,109009.64
2066,189941.39
2067,145599.58
2068,151835.64
2069,62897.316
2070,91008.81
2071,108427.63
2072,168901.1
2073,144889.58
2074,187224.39
2075,152790.48
2076,119803.22
2077,151820.6
2078,113928.41
2079,138964.47
2080,101568.09
2081,107944.27
2082,139566.52
2083,137215.14
2084,91265.484
2085,111590.36
2086,148843.5
2087,126813.984
2088,102583.734
2089,70993.695
2090,121282.44
2091,98468.53
2092,146505.44
2093,107428.25
2094,111141.055
2095,134495.45
2096,67921.625
2097,94607.516
2098,145966.58
2099,44320.83
2100,104002.68
2101,123011.94
2102,119265.75
2103,92979.8
2104,120488.39
2105,128749.49
2106,56939.21
2107,216232.11
2108,116952.04
2109,108881.09
2110,127619.766
2111,135228.39
2112,136237.11
2113,108522.2
2114,109476.26
2115,147521.36
2116,116166.5
2117,155894.19
2118,104098.09
2119,92040.47
2120,111583.14
2121,85751.13
2122,116248.45
2123,76257.24
2124,155137.06
2125,151184.38
2126,175650.0
2127,158963.5
2128,115112.016
2129,82148.055
2130,130996.66
2131,165949.4
2132,116302.984
2133,134016.62
2134,131736.47
2135,103393.56
2136,46970.164
2137,117767.984
2138,137286.78
2139,162367.23
2140,141960.1
2141,142797.75
2142,129691.61
2143,141327.53
2144,100212.836
2145,147820.23
2146,156411.22
2147,181539.56
2148,143110.6
2149,145840.83
2150,224648.6
2151,103542.05
2152,159581.42
2153,181963.8
2154,90479.67
2155,149014.84
2156,251571.6
2157,253158.48
2158,236429.23
2159,214988.06
2160,199686.72
2161,251603.08
2162,345801.84
2163,321406.7
2164,243652.69
2165,183377.08
2166,165473.19
2167,228643.86
2168,207790.38
2169,200297.83
2170,216666.5
2171,156728.6
2172,154534.55
2173,167934.95
2174,238828.16
2175,273823.9
2176,275875.3
2177,238124.98
2178,227226.81
2179,151767.08
2180,225077.53
2181,201026.3
2182,229420.12
2183,201136.48
2184,127827.39
2185,129108.11
2186,157278.72
2187,164995.81
2188,158239.64
2189,303652.6
2190,49023.332
2191,51573.17
2192,70718.49
2193,101099.02
2194,99706.47
2195,96058.3
2196,91659.39
2197,114714.23
2198,147216.11
2199,183324.06
2200,139169.42
2201,146989.08
2202,164667.45
2203,157107.0
2204,161142.8
2205,104063.47
2206,136953.28
2207,188283.69
2208,238876.69
2209,212594.48
2210,122327.72
2211,106050.695
2212,110341.97
2213,91469.67
2214,144385.73
2215,98214.8
2216,148906.19
2217,42414.188
2218,60744.81
2219,60310.016
2220,56739.508
2221,255539.73
2222,242175.31
2223,281287.12
2224,235150.55
2225,135762.72
2226,217659.94
2227,211233.36
2228,258683.33
2229,248866.6
2230,165789.94
2231,220005.14
2232,205713.61
2233,202110.88
2234,249887.45
2235,225979.9
2236,262041.81
2237,317902.28
2238,218456.66
2239,113376.44
2240,170450.98
2241,173444.89
2242,136370.98
2243,134882.77
2244,107337.58
2245,98026.625
2246,132740.22
2247,118035.16
2248,118481.17
2249,123310.625
2250,132083.58
2251,115607.88
2252,199911.05
2253,169722.2
2254,188099.72
2255,215511.58
2256,178638.11
2257,229251.73
2258,171797.14
2259,198824.06
2260,167229.0
2261,184588.95
2262,183346.64
2263,312378.03
2264,386575.4
2265,204180.39
2266,249335.5
2267,320414.47
2268,317121.56
2269,164050.89
2270,205783.33
2271,223107.39
2272,226868.55
2273,178269.16
2274,210712.78
2275,188022.06
2276,182732.28
2277,202335.22
2278,166268.25
2279,121147.14
2280,102436.95
2281,182277.7
2282,191707.31
2283,114840.11
2284,120569.766
2285,123113.36
2286,125181.83
2287,302084.97
2288,269921.0
2289,314975.62
2290,351100.34
2291,293958.56
2292,345111.8
2293,359471.34
2294,323960.03
2295,370192.0
2296,280327.12
2297,296278.62
2298,301792.9
2299,328065.25
2300,302848.7
2301,281198.22
2302,252951.44
2303,241018.4
2304,241951.14
2305,205056.16
2306,201965.12
2307,214757.42
2308,218072.22
2309,252578.58
2310,211182.9
2311,217284.14
2312,194835.25
2313,194704.12
2314,182435.89
2315,199087.72
2316,212590.55
2317,202458.44
2318,195426.39
2319,195251.47
2320,189835.6
2321,242731.1
2322,199126.97
2323,186404.95
2324,204487.67
2325,223307.98
2326,192694.02
2327,216752.16
2328,231848.8
2329,207658.94
2330,210201.72
2331,322798.94
2332,321263.38
2333,289857.16
2334,255730.97
2335,266743.4
2336,293777.12
2337,206877.44
2338,267437.22
2339,232248.47
2340,326779.28
2341,248242.55
2342,236204.84
2343,241840.08
2344,225524.75
2345,233950.33
2346,213025.75
2347,207677.23
2348,233087.4
2349,194516.47
2350,284737.8
2351,242019.36
2352,251023.45
2353,271249.12
2354,145126.6
2355,146231.58
2356,171924.33
2357,207598.23
2358,199306.38
2359,142871.72
2360,115569.28
2361,160936.88
2362,255502.61
2363,138133.12
2364,175678.31
2365,217573.42
2366,192581.22
2367,205815.05
2368,214997.23
2369,205841.62
2370,184458.64
2371,165320.6
2372,202450.0
2373,263989.25
2374,288810.22
2375,205079.81
2376,281415.2
2377,282486.9
2378,161178.3
2379,233199.12
2380,145349.52
2381,197792.27
2382,216815.14
2383,216666.4
2384,250332.48
2385,175491.45
2386,135913.81
2387,134006.12
2388,99273.03
2389,126352.08
2390,146488.38
2391,151200.8
2392,105570.2
2393,170761.2
2394,144686.78
2395,217974.33
2396,141954.17
2397,217501.94
2398,140295.23
2399,48766.547
2400,50211.95
2401,106633.03
2402,138540.12
2403,155386.36
2404,156250.42
2405,175093.14
2406,141561.78
2407,125308.84
2408,156967.34
2409,125126.42
2410,194528.64
2411,108472.44
2412,159128.52
2413,125966.78
2414,142298.92
2415,147829.27
2416,116299.984
2417,108065.89
2418,125986.44
2419,135935.47
2420,129425.234
2421,150346.58
2422,117842.57
2423,126968.45
2424,168076.17
2425,262281.25
2426,151692.53
2427,121958.89
2428,197701.52
2429,100094.86
2430,130521.66
2431,127501.61
2432,141296.64
2433,138753.31
2434,138127.95
2435,160951.28
2436,94562.53
2437,95642.81
2438,122688.05
2439,115207.41
2440,120503.84
2441,96288.43
2442,99242.67
2443,134096.75
2444,151684.86
2445,67269.65
2446,135674.86
2447,192590.39
2448,130340.61
2449,100698.0
2450,161857.81
2451,141784.36
2452,186981.45
2453,76765.62
2454,124026.875
2455,131700.64
2456,115824.516
2457,114112.66
2458,119409.41
2459,86999.92
2460,158655.31
2461,114118.91
2462,128668.0
2463,113922.39
2464,177269.55
2465,129404.13
2466,116256.49
2467,158728.0
2468,80947.234
2469,71375.87
2470,215898.56
2471,199585.94
2472,171385.27
2473,111240.484
2474,86759.66
2475,218578.75
2476,95737.984
2477,117421.75
2478,166311.6
2479,112755.31
2480,145669.61
2481,128403.92
2482,129663.484
2483,102882.78
2484,135137.19
2485,120151.625
2486,153638.78
2487,244925.31
2488,155976.81
2489,159759.1
2490,153580.62
2491,77903.7
2492,194715.25
2493,169760.52
2494,160483.77
2495,86163.484
2496,247714.5
2497,148453.4
2498,102548.55
2499,85190.81
2500,123017.234
2501,131608.72
2502,153498.95
2503,91829.05
2504,197866.83
2505,228756.39
2506,265959.97
2507,280274.0
2508,264811.1
2509,235653.38
2510,233057.39
2511,191010.7
2512,218041.14
2513,231259.1
2514,226856.55
2515,157522.5
2516,190915.84
2517,154520.86
2518,169307.72
2519,226605.11
2520,222284.22
2521,198694.89
2522,238545.14
2523,125038.0
2524,153797.73
2525,152795.25
2526,142732.3
2527,110170.47
2528,123108.25
2529,146666.25
2530,137776.42
2531,253481.42
2532,235088.88
2533,219903.73
2534,233175.84
2535,277310.88
2536,247447.98
2537,228031.77
2538,196623.28
2539,199626.34
2540,199250.34
2541,202335.06
2542,179875.39
2543,135274.34
2544,113637.19
2545,148575.06
2546,137060.72
2547,155558.72
2548,153048.7
2549,184481.25
2550,578289.9
2551,146295.56
2552,123013.42
2553,53141.453
2554,87978.414
2555,106466.84
2556,88747.766
2557,120635.266
2558,180358.38
2559,119041.59
2560,156002.02
2561,126096.17
2562,128810.234
2563,122569.62
2564,188365.38
2565,149743.12
2566,162046.31
2567,127631.89
2568,199647.89
2569,201583.5
2570,121398.67
2571,202434.69
2572,142801.2
2573,232590.62
2574,235941.78
2575,124195.56
2576,128436.125
2577,150708.62
2578,67116.52
2579,43172.547
2580,103155.66
2581,162581.73
2582,116649.9
2583,254794.61
2584,166754.08
2585,225163.0
2586,219772.19
2587,209567.78
2588,138689.08
2589,151567.64
2590,225878.27
2591,263271.9
2592,217951.19
2593,268589.25
2594,173406.7
2595,200916.06
2596,295330.66
2597,213680.55
2598,278804.44
2599,293344.9
2600,222820.1
2601,139103.23
2602,82927.7
2603,98520.67
2604,84530.86
2605,84844.2
2606,158036.7
2607,242598.06
2608,231703.55
2609,182200.62
2610,89659.17
2611,150467.7
2612,171010.2
2613,129732.375
2614,121415.5
2615,157074.52
2616,164467.44
2617,207075.23
2618,233420.25
2619,223984.66
2620,211567.4
2621,189377.66
2622,203001.75
2623,237357.33
2624,292731.97
2625,264045.53
2626,186889.8
2627,160897.83
2628,341130.66
2629,358148.56
2630,298588.28
2631,356537.12
2632,332397.03
2633,260062.61
2634,342624.47
2635,164944.72
2636,208377.75
2637,187868.02
2638,255890.83
2639,198722.83
2640,168693.14
2641,108450.56
2642,191464.7
2643,124924.36
2644,136287.03
2645,108091.984
2646,99314.875
2647,121011.94
2648,142929.25
2649,145733.27
2650,114909.61
2651,145878.22
2652,324105.28
2653,253550.52
2654,259238.34
2655,334360.94
2656,302507.4
2657,295662.03
2658,273745.56
2659,279793.75
2660,307306.25
2661,303017.9
2662,313892.6
2663,280033.53
2664,245297.12
2665,291905.28
2666,262838.84
2667,195670.23
2668,196224.92
2669,198445.28
2670,272087.12
2671,203527.52
2672,206480.94
2673,208662.36
2674,217908.62
2675,176543.33
2676,209431.47
2677,210639.34
2678,256511.92
2679,267887.8
2680,268877.22
2681,332001.4
2682,296782.75
2683,392961.94
2684,292940.28
2685,293807.88
2686,254683.66
2687,278763.38
2688,219677.73
2689,200614.17
2690,345804.97
2691,196284.78
2692,139661.19
2693,216699.55
2694,139480.27
2695,213436.88
2696,200851.95
2697,207281.77
2698,211446.53
2699,177149.62
2700,158673.56
2701,167253.77
2702,133349.73
2703,130286.33
2704,152032.27
2705,105270.06
2706,106234.95
2707,137148.31
2708,119483.03
2709,93131.14
2710,124532.734
2711,299938.56
2712,340876.28
2713,180296.73
2714,157441.84
2715,178991.7
2716,158100.67
2717,215153.33
2718,227533.5
2719,165276.84
2720,190088.16
2721,140290.3
2722,174818.66
2723,162418.73
2724,123319.94
2725,133746.86
2726,145139.31
2727,182543.95
2728,180719.89
2729,149392.83
2730,140234.61
2731,117039.47
2732,118854.91
2733,173032.27
2734,150744.44
2735,132351.17
2736,149307.19
2737,103790.7
2738,143320.73
2739,170943.89
2740,145000.89
2741,141431.88
2742,181224.77
2743,158753.86
2744,169988.66
2745,148569.5
2746,131363.44
2747,152115.11
2748,117243.22
2749,133361.45
2750,119933.18
2751,131032.39
2752,219799.38
2753,183876.28
2754,283520.44
2755,135230.05
2756,95137.79
2757,81901.83
2758,70021.266
2759,147396.86
2760,137870.5
2761,155398.44
2762,152456.64
2763,221419.95
2764,150868.06
2765,274560.78
2766,124035.92
2767,63672.414
2768,115801.984
2769,129055.47
2770,144661.5
2771,98816.67
2772,102957.39
2773,160671.44
2774,132093.39
2775,125394.11
2776,138723.86
2777,150850.75
2778,100257.14
2779,122217.8
2780,93968.75
2781,79792.21
2782,90245.234
2783,82783.84
2784,119862.91
2785,139192.14
2786,49010.785
2787,108813.234
2788,70286.72
2789,187860.86
2790,79523.56
2791,119393.03
2792,51937.203
2793,142661.06
2794,86310.64
2795,104857.06
2796,77915.51
2797,210075.45
2798,118941.25
2799,115297.664
2800,63612.203
2801,91619.555
2802,125911.766
2803,175275.61
2804,126084.74
2805,84893.945
2806,75861.76
2807,160279.48
2808,164739.98
2809,107608.93
2810,128787.09
2811,182330.5
2812,174163.88
2813,182683.64
2814,178289.34
2815,94920.664
2816,208300.55
2817,152909.36
2818,124956.45
2819,178856.52
2820,152464.61
2821,116790.64
2822,200325.53
2823,309824.62
2824,188202.83
2825,181391.28
2826,132104.14
2827,136893.31
2828,247556.05
2829,206511.44
2830,243400.86
2831,193896.4
2832,248287.44
2833,270419.66
2834,224835.75
2835,232837.56
2836,217291.39
2837,176129.88
2838,163032.64
2839,205608.6
2840,207481.1
2841,208130.19
2842,240546.83
2843,154000.14
2844,173232.33
2845,112156.31
2846,220103.33
2847,221805.38
2848,214993.47
2849,212935.27
2850,273127.94
2851,229615.81
2852,243959.56
2853,251311.25
2854,151689.27
2855,212560.69
2856,211026.6
2857,198061.92
2858,213650.22
2859,129040.13
2860,128609.516
2861,142006.53
2862,221166.9
2863,123755.88
2864,249889.38
2865,148298.33
2866,168303.23
2867,82369.39
2868,114276.664
2869,110088.81
2870,151333.17
2871,92050.625
2872,24553.559
2873,99498.63
2874,130450.8
2875,104305.0
2876,161301.86
2877,105656.59
2878,131860.0
2879,143655.72
2880,95223.17
2881,126718.28
2882,150673.78
2883,178608.53
2884,192335.97
2885,165178.39
2886,232906.7
2887,98796.02
2888,122675.44
2889,45135.87
2890,66002.48
2891,146516.66
2892,40693.312
2893,70255.63
2894,40920.836
2895,269338.38
2896,249345.11
2897,207196.28
2898,162173.56
2899,213644.3
2900,178072.11
2901,203664.27
2902,199288.89
2903,302069.16
2904,313359.5
2905,86706.64
2906,215682.11
2907,118170.28
2908,132930.84
2909,159351.05
2910,56439.816
2911,83699.52
2912,163147.3
2913,83271.42
2914,70645.13
2915,74264.96
2916,85772.5
2917,208362.45
2918,106776.086
2919,240382.84
